store_name,region,opening_rate,closure_rate,total_change,franchise_count,asset,liability,equity,revenue,operating_income,net_income,advertising_expense,average_sales,initial_cost,interior_cost,business_fee,contract_initial,contract_renewal,success_rate
빈스빈스,서울,66.66666666666667,33.333333333333336,-12,10,236470323308932367470,271652328452333151649,-351820-514340-784179,7010968310131298562,-796106,-785113,2631,0.0,70000.0,30000.0,10000.0,2.0,1.0,0.33333333333333337
빌리엔젤,서울,32.22222222222222,67.77777777777779,-16,44,215913771962778215701743,155430631607992516342002,60483143547857-640259,279632312067551417308787,-3593134,-6209855,192495,222655.0,236100.0,55000.0,15000.0,2.0,1.0,-0.3555555555555556
빙달,서울,66.14262930052404,33.85737069947596,17,49,179882295235239441,158612175326112973,21270119909126468,109639915806431337438,223383,225256,0,54632.0,43065.0,17490.0,11000.0,2.0,1.0,0.3228525860104808
빨라쪼 델 프레도,서울,50.0,0.0,-7,11,59194884913849,54167512804009,5027372109840,29916773970792,-2752027,-3082484,28110,0.0,113000.0,38500.0,21000.0,3.0,1.0,0.5
빵장수단팥빵,서울,60.50986050986051,39.49013949013949,8,22,675122770303605564846,495306250016554704123,17981652028705860723,765662163325837200719,-564649,-731727,21756,260823.0,106500.0,33000.0,35000.0,3.0,3.0,0.2101972101972102
빽다방,서울,94.10207819424262,5.897921805757361,728,763,138658653162412047193594164,551313816239079268377331,83527272100021255125216833,176542147263286183388087962,64213495,43081344,5205546,355652.0,73572.0,16720.0,8600.0,2.0,1.0,0.8820415638848526
삼송빵집,서울,61.904761904761905,4.761904761904762,12,16,247279462591893227121727,217918942276565023852512,293605231532823269215,103347261505761418965763,1133483,-1171762,238218,1340795.0,65380.0,11550.0,42500.0,1.0,1.0,0.5714285714285715
샐러리아 SALARIA,서울,66.66666666666667,0.0,45,15,000,000,000,401071579338767571,0,0,0,346984.0,70800.0,30000.0,11800.0,2.0,1.0,0.6666666666666667
설빙,서울,85.86320874650393,14.136791253496058,108,230,374746924736005157128706,693770986879448333068,305369833867210748795638,182894752551022326108962,27764005,24259622,2537787,657566.0,177560.0,61050.0,19300.0,2.0,2.0,0.7172641749300788
세븐일레븐,서울,55.28791891860883,11.378747748057831,2259,3804,1706453055{'$numberLong': '2473446668'}0,136365401217568678180,3427990437165788500,{'$numberLong': '4277869000'}{'$numberLong': '4789198884'}0,12034083,-82471237,0,0.0,72700.0,1300.0,72700.0,5.0,5.0,0.43909171170551
셀렉토커피,서울,43.52915415415415,56.470845845845844,-80,103,588202979616558425541,350978854956865933243,237224124659692492298,1001110996798519427411,801883,297172,403371,48969.0,83300.0,20900.0,11800.0,3.0,1.0,-0.12941691691691695
송사부고로케,서울,47.22826086956522,52.77173913043478,-9,55,164226623153222140816,76353412122321419335,8787321103090721481,181652312330083644509,453963,396041,159186,327959.0,85650.0,38000.0,11800.0,3.0,2.0,-0.05543478260869563
수원왕갈비통닭,서울,27.425991922071756,72.57400807792824,-64,14,182888345909663565,181111292918477125,177752991186440,229015310649041811850,300706,280171,51018,0.0,29875.0,10560.0,9700.0,1.0,1.0,-0.4514801615585648
순살만공격,서울,91.80327868852459,8.19672131147541,220,46,19703515282906,17834172210952,1869343071954,596963636757486,1610328,1592087,11068260,657536.0,57300.0,11000.0,18800.0,2.0,2.0,0.8360655737704917
순살몬스터,서울,42.25941422594142,7.740585774058576,165,11,62062307763996,57576897264794,448541499202,1425248712014296,-1250117,-1414526,2761666,48935.0,41350.0,16500.0,8600.0,2.0,1.0,0.3451882845188285
슈퍼커피,서울,50.0,16.666666666666668,-13,33,352716388812438097,3043452735830,483711152290,6073975004870,-57905,71469,0,0.0,65698.0,25674.0,17100.0,2.0,2.0,0.33333333333333326
스트릿츄러스,서울,41.904761904761905,58.095238095238095,-14,31,555637448736155253011,462133438464113503736,93504010272041749275,8597027826724210510204,1496627,943744,37224,185492.0,80962.0,29571.0,16300.0,3.0,1.0,-0.16190476190476188
시나본(CINNABON),서울,73.01587301587301,26.984126984126977,1,12,7682920892493314684883,635981873161779100378,132310216087565584505,460866551863164379290,1583904,822412,112353,0.0,165330.0,66000.0,26500.0,1.0,1.0,0.4603174603174604
신라명과,서울,13.333333333333334,53.333333333333336,-3,10,309832174282084153257342,183340362866805036385182,126491811415279116872160,552547216595068974886561,8989819,6409064,807690,0.0,106800.0,38500.0,13300.0,3.0,1.0,-0.4
신통치킨,서울,29.264069264069263,70.73593073593074,-45,14,74014417277790,44906354251281,29108063026509,93221639580310,407328,263693,50258,0.0,39700.0,11000.0,23000.0,2.0,2.0,-0.4147186147186147
심봉사도로케,서울,36.666666666666664,29.999999999999996,-22,13,118866912317680,96903510052070,2196342265610,2619703697130,43963,11387,0,0.0,40100.0,15000.0,7600.0,2.0,1.0,0.06666666666666668
쌀똑핫도그,서울,53.87488328664799,46.12511671335201,-11,28,256626290935296494,192385216693220117,642417424276377,912140807595738248,1395,13173,21804,152887.0,29700.0,11000.0,5500.0,3.0,3.0,0.07749766573295985
쌀쌀맞은닭,서울,16.666666666666664,83.33333333333333,-20,30,26792132760861,13773811273832,13018321487029,70381097969093,293718,221954,301582,185194.0,85840.0,47190.0,2000.0,2.0,2.0,-0.6666666666666665
쌀통닭,서울,100.0,0.0,-13,26,261996923616992115678,223731425293142630321,382655-167615-514643,791831093317729727882,-825789,-871461,1938759,198349.0,72600.0,18000.0,10800.0,3.0,1.0,1.0
썬더치킨,서울,26.48762506582412,73.51237493417588,-206,135,268212031536503393917,201776119146491989582,66435912390011404335,417079649899375851013,860453,673603,1311999,229231.0,71200.0,19800.0,11250.0,2.0,2.0,-0.4702474986835176
씨스페이스24(CSPACE24),서울,56.14456806764499,43.85543193235501,12,94,12035332108782999792057,987412083335527438177,216121225447472353880,642630635999435756042878,-395335,33726,115347,226007.0,104380.0,28600.0,37150.0,2.0,2.0,0.1228913613528998
씨에프숯불바베큐치킨,서울,33.333333333333336,0.0,-3,12,158581216299781645915,548256481455305,153098715651641590610,116636213616511321314,23846,97064,0,0.0,39050.0,14300.0,0.0,1.0,1.0,0.33333333333333337
씨유(CU),서울,52.18654048723638,14.480126179430288,1878,5373,{'$numberLong': '2523000000'}{'$numberLong': '2857100000'}0,174090000019258000000,7821000009313000000,{'$numberLong': '6762100000'}{'$numberLong': '7577800000'}0,446400000,336900000,0,0.0,22700.0,1395.0,57700.0,5.0,5.0,0.3770641430780609
아라치,서울,61.65191740412979,5.014749262536873,146,29,38390458343461590,790500852257900,30485450291203690,29686930265463070,1099600,2309564,0,173226.0,60200.0,35200.0,9700.0,3.0,1.0,0.5663716814159292
아리랑수제핫도그,서울,55.23809523809524,44.76190476190476,-13,19,1031611814955831697,758433686016599185,273178128939232512,263582222059182230310,-265407,125873,1893,70037.0,49830.0,26000.0,7500.0,1.0,1.0,0.10476190476190482
아리스타,서울,15.277777777777777,84.72222222222221,-17,47,11224551237191949909,108917312901251252333,33282-52934-302424,265369226165272705221,-1129414,-761331,5730,197096.0,65120.0,17600.0,0.0,2.0,1.0,-0.6944444444444444
아아수혈,서울,63.333333333333336,36.666666666666664,7,16,286433211657076,6542947316934,221012264340142,299438220151136988,80777,80801,6000,208201.0,61700.0,15500.0,5500.0,2.0,1.0,0.2666666666666667
아웃닭,서울,0.0,0.0,-4,22,27691423508384,465107551201,23040352957183,59425978712509,1024175,1124205,37064,501644.0,101400.0,52800.0,17300.0,2.0,1.0,0.0
아이러브피자&치킨,서울,27.777777777777782,38.88888888888889,-10,15,575933540207506054,422452380709341946,153481159498164108,224511417597531321331,59829,24099,0,0.0,55000.0,14300.0,6600.0,2.0,1.0,-0.1111111111111111
아이지에이마트,서울,40.516960208741025,59.483039791258975,-29,96,37211073591338,19941131950819,17269941640519,70113456106284,-72933,-112633,52910,237185.0,46300.0,13200.0,3300.0,2.0,2.0,-0.1896607958251795
아이캔커피,서울,72.83272283272284,27.167277167277167,24,14,000,000,000,4562583717162952,0,0,0,0.0,58000.0,13200.0,11800.0,3.0,2.0,0.45665445665445675
아임일리터,서울,74.6031746031746,25.396825396825392,26,10,199303916000241189686,154954111395381117219,44349846048672467,535277960274002463287,-487251,-238816,287013,0.0,79600.0,22000.0,14000.0,3.0,1.0,0.49206349206349204
알리바바(ALIBABA),서울,24.744588744588743,75.25541125541126,-28,15,510727311748194989,236740926476422784891,-1856682-2335894-2589902,2690291745899502021,-1695294,-1856337,6,0.0,58600.0,26400.0,14000.0,3.0,3.0,-0.5051082251082252
알통떡강정,서울,38.22790113112693,61.77209886887306,-14,15,21062472149269,14528531419894,653394729375,68889386880848,141163,111875,172374,144516.0,38600.0,22000.0,4300.0,3.0,1.0,-0.2354419773774613
압구정샌드위치,서울,66.66666666666667,0.0,13,15,37894615141892,284943584830375,-247051030311517,229618581190640304,74447,94515,4341,345959.0,80000.0,27500.0,19500.0,2.0,1.0,0.6666666666666667
앤티앤스,서울,49.919871794871796,50.080128205128204,-1,126,229158712501746127973999,740011183609848892308,155157601665647719081691,357681304126209746597504,4748066,4877484,864747,372301.0,127200.0,44000.0,27600.0,1.0,1.0,-0.001602564102564088
야들리애,서울,56.349206349206355,43.65079365079365,8,10,478854449342165116474,271354326841612826332,207500122500552290142,221584035395603604385,313376,398769,103917,0.0,124220.0,52800.0,11800.0,2.0,1.0,0.12698412698412703
야자,서울,0.0,100.0,-30,23,691244476138735043817,16469612046323728908,526548355675504314909,865122762844844526590,3828338,1653801,9651438,732355.0,1013300.0,484000.0,36500.0,3.0,1.0,-1.0
양계장집아들,서울,16.25,50.416666666666664,-14,24,179842173609173904,3304633316080,-150621-1579990,9693529239700,28340,28358,0,0.0,64180.0,29700.0,12700.0,2.0,1.0,-0.3416666666666666
에슬로우커피 (ESLOW COFFEE),서울,77.38095238095238,22.619047619047617,7,73,10970621024571,971664890089,125398134482,11292211207165,23702,29787,0,202113.0,56100.0,22500.0,9600.0,2.0,1.0,0.5476190476190476
에이그레이트카페,서울,52.22222222222222,47.77777777777778,10,23,00417982,00508193,00-90211,0025893,-114926,-110210,0,229591.0,131000.0,44000.0,21000.0,1.0,1.0,0.044444444444444425
에이바우트커피,서울,58.95881895881896,41.04118104118104,9,13,401005146875405613659,379900138230444206477,2110508644961407182,145106571394300713922942,1293007,1341232,0,342855.0,439000.0,220000.0,75000.0,1.0,1.0,0.17917637917637919
엑스엑스 커피메이커,서울,61.904761904761905,4.761904761904762,9,11,011388598745,011198366573,0190232172,0112930350139,12931,12172,5733,184173.0,35100.0,16500.0,9800.0,2.0,1.0,0.5714285714285715
엔제리너스,서울,100.0,0.0,-93,84,744621000816406000,182639000186628000,561982000629778000,674805000773300000,-16960000,-49367000,5124000,272977.0,30980.0,20588.0,51440.0,5.0,5.0,1.0
영다방,서울,50.0,50.0,3,10,22500143338213493,14880122046255266,762021292-41773,0152217153730,-53563,-51773,255,0.0,77220.0,16720.0,35500.0,2.0,1.0,0.0
옛날장터치킨,서울,9.523809523809524,90.47619047619048,-17,16,360464435753393383657,9686320214749,359495835433183378908,240362243640114747,-443888,-209499,0,0.0,28390.0,16500.0,0.0,2.0,2.0,-0.8095238095238096
오늘통닭,서울,62.03096539162113,37.96903460837887,18,49,312152731902143245105,199567520583112105870,112585211319031139235,189320033360953887633,-49776,17833,331842,466939.0,64700.0,30000.0,14200.0,2.0,1.0,0.2406193078324226
오닭꼬치,서울,50.0,0.0,-11,14,705875766267,6706550,352200,17508540,-33914,-25188,0,0.0,44395.0,24750.0,7600.0,2.0,2.0,0.5
오부장치킨,서울,18.88888888888889,81.11111111111111,-8,36,382161457803475486,274243264531472,354737425158444014,698629798672795871,221840,211337,384,242610.0,29100.0,14000.0,1100.0,2.0,1.0,-0.6222222222222222
오븐마루,서울,42.12055192447349,57.87944807552651,-31,92,130856513870781499889,1039546942656948518,269019444422551371,664834678488768272081,26395,196972,276753,260539.0,58200.0,16500.0,9900.0,2.0,1.0,-0.15758896151053023
오븐에빠진닭,서울,20.714285714285715,79.28571428571428,-14,69,5864406266029259,1678114811072187,4186291454957072,2263644524542082,-8823992,12065880,295948,587173.0,105590.0,24750.0,16300.0,2.0,2.0,-0.5857142857142856
오슬로우(OHSLOW),서울,78.15126050420167,21.84873949579832,15,38,352715400481,284668321665,6804778816,13907851394298,76013,93426,114,137194.0,68450.0,22000.0,8500.0,3.0,2.0,0.5630252100840335
오태식해바라기치킨,서울,35.565066008994634,64.43493399100538,-32,28,207338288290,8400291013137,-632691-724847,76024643677380,547205,551391,100000,0.0,35150.0,16500.0,6000.0,2.0,1.0,-0.28869867982010744
와드커피(WAD COFFEE),서울,100.0,0.0,34,15,162929527561934515756,88821919119203502096,7410768442731013660,3183447812393111081635,458242,332911,0,127164.0,81050.0,21600.0,12700.0,2.0,1.0,1.0
와플샵,서울,86.1111111111111,13.888888888888886,14,21,085835221352,0163547228524,0-77712-7172,0180257864295,-15184,-17172,124023,208777.0,88900.0,33000.0,40500.0,2.0,1.0,0.7222222222222221
요거트아이스크림의정석,서울,92.64669219065638,7.353307809343613,166,69,2645889578461897934,139078264381941287,125510693465956647,50056839972395096545,1035438,936645,242487,255686.0,50200.0,22000.0,12800.0,2.0,1.0,0.8529338438131276
요거프레소,서울,100.0,0.0,-146,233,3172821732532066,1339478715505776,1833343017026290,1428517010830556,782289,1620097,353914,92578.0,74900.0,22000.0,11000.0,2.0,1.0,1.0
우주라이크(WOULDULIKE),서울,46.78080540149506,53.21919459850494,-42,21,001147260,001043706,00103554,00289012,8678,3553,0,0.0,47676.0,0.0,11800.0,3.0,1.0,-0.06438389197009883
우지커피(OOZYCOFFEE),서울,97.91666666666667,2.0833333333333335,93,35,043589972534,064472739210,0-20883233324,006307203,245582,232324,118584,245546.0,84038.0,23760.0,10800.0,2.0,1.0,0.9583333333333335
워너커피(WANNA COFFEE),서울,0.0,50.0,-1,22,09346,04445,04901,387663443561,29618,30820,0,128174.0,55650.0,16500.0,11900.0,2.0,2.0,-0.5
원유로스페셜티커피,서울,73.82752005177635,26.172479948223657,58,18,68966413963041789946,41212711172161478577,277537279088311369,480347247886654352418,190896,159171,69945,121921.0,81650.0,31350.0,11800.0,2.0,1.0,0.4765504010355269
웰덤치킨,서울,9.339080459770114,90.66091954022988,-71,14,774862593698039790551,519493766641206792017,255368827056832998534,5462813713203816000012,1256910,838891,172890,0.0,34550.0,16500.0,5950.0,1.0,1.0,-0.8132183908045977
응응스크르,서울,30.23078466787076,36.43588199879591,-5,126,841615589494208037510,736634376397280,104981213096920,585881149033400,1630556,803814,0,0.0,21230.0,1980.0,6600.0,3.0,1.0,-0.06205097330925145
이공커피,서울,100.0,0.0,11,11,000,000,000,283965670201953625,0,0,0,313791.0,87700.0,38500.0,11800.0,2.0,1.0,1.0
이나닭강정,서울,74.56140350877193,25.43859649122807,16,24,000,000,000,82172107871166425,0,0,0,256381.0,59100.0,22000.0,11800.0,2.0,2.0,0.4912280701754386
이디야커피,서울,40.41394335511983,26.25272331154684,130,1399,1640021891855303840,73825005983590690,90177184871713150,2433529622778067490,29040084,22292388,0,0.0,129130.0,41800.0,18200.0,3.0,2.0,0.14161220043572986
이마트24 스마트(emart24 SMART),서울,65.73208722741434,0.9345794392523364,135,16,5243417256347328290,4775692515768671060,46772474578657230,191788265321180501540,3312181,-5881743,0,0.0,105500.0,20890.0,23700.0,5.0,1.0,0.6479750778816201
이마트24(emart24),서울,48.81764356542552,17.849023101241144,1094,1586,5243417256347328290,4775692515768671060,46772474578657230,191788265321180501540,3312181,-5881743,0,0.0,151200.0,36810.0,73700.0,5.0,5.0,0.30968620464184377
인생닭강정,서울,61.9729907773386,38.02700922266139,48,89,11315251194923,601621790654,529904404269,81999693994973,457596,438948,150022,171368.0,41590.0,17160.0,9800.0,2.0,1.0,0.2394598155467721
일리카페(illy Caffe),서울,83.33333333333333,16.666666666666668,2,20,11981320109781288142727,677375297704939418084,52075681207635-1275357,528364954121514509795,-9016234,-9649349,0,164612.0,250340.0,131860.0,21500.0,2.0,2.0,0.6666666666666665
일커피(iL COFFEE),서울,0.0,66.66666666666667,-2,11,207536237028244846,153102674023285,192226210288221561,473423442911411021,66578,56547,0,246831.0,67350.0,20900.0,11800.0,2.0,1.0,-0.6666666666666667
잉치킨,서울,47.61904761904761,52.38095238095238,-2,31,7753975659,5548718648,2205257011,504668714980,54707,50610,0,616028.0,65100.0,33000.0,0.0,5.0,5.0,-0.047619047619047665
자담치킨,서울,78.17663817663816,21.82336182336182,201,214,1085801113960160,905557012051505,18024411908655,8147833485248859,5314797,3512087,14484820,318744.0,42900.0,13200.0,9900.0,2.0,2.0,0.5635327635327634
전광수커피,서울,50.0,0.0,1,21,815799710070,522973387318,292826322752,22954572026704,180131,161591,43278,300600.0,211900.0,90750.0,16500.0,3.0,1.0,0.5
전설의치킨,서울,100.0,0.0,-13,31,135047116213811607672,436136566025438005,91433510553561169667,410923740446433815161,540148,467348,42537,122236.0,50950.0,24750.0,7500.0,3.0,2.0,1.0
주커피,서울,0.0,100.0,-10,14,315607201847,380220239001,-64613-37154,233670131512,-55935,82037,0,0.0,237650.0,110000.0,16000.0,2.0,2.0,-1.0
지랄닭발,서울,34.92063492063492,31.746031746031743,-3,46,133960221080252202394,94774714720841465012,391855635941737382,166098116079301798409,529458,411051,2163,467317.0,58300.0,36300.0,16500.0,2.0,2.0,0.03174603174603174
지에스25(GS25),서울,80.21591370197288,19.784086298027123,2679,9180,{'$numberLong': '7678930000'}{'$numberLong': '7951327000'}{'$numberLong': '8218723000'},{'$numberLong': '3567658000'}{'$numberLong': '3841536000'}{'$numberLong': '4136191000'},{'$numberLong': '4111272000'}{'$numberLong': '4109791000'}{'$numberLong': '4082532000'},{'$numberLong': '9118512000'}{'$numberLong': '10409711000'}{'$numberLong': '10886895000'},987004000,886183000,60648000,742281.0,23030.0,0.0,71700.0,5.0,5.0,0.6043182740394576
지코바양념치킨,서울,99.68847352024922,0.3115264797507788,112,272,534193536491755482398926,768738052142668997868,457319735970328873401058,956447368488147483396377,59950315,46723309,0,383558.0,57000.0,20000.0,11000.0,5.0,1.0,0.9937694704049843
진미대왕통닭,서울,40.0,60.0,-11,18,733337280570737,304612403124693,428724877446044,198017191634209907,91473,85409,2700,0.0,39300.0,13200.0,10700.0,2.0,1.0,-0.2
진심커피,서울,62.5,37.5,6,22,0054565,0015432,0039133,0016356,-10803,-10867,0,174150.0,57950.0,14000.0,7000.0,2.0,1.0,0.25
짱닭치킨,서울,41.11111111111111,58.888888888888886,-8,43,2141095863451000145,103419422411773098,110690163934227047,43985220010552346628,132427,127045,212244,257731.0,38015.0,18150.0,6500.0,2.0,1.0,-0.17777777777777778
차차커피코,서울,63.44086021505376,3.2258064516129035,50,14,00568249,00408916,00159333,001646993,57201,59333,420006,247474.0,77000.0,17600.0,11000.0,2.0,1.0,0.6021505376344085
처갓집양념치킨,서울,52.39622334048928,47.60377665951072,7,389,7405572482508513102279494,197619372127628339884903,542937876123223062394591,107422429126447162141160617,49091729,30706593,24238497,446332.0,26850.0,13200.0,5400.0,3.0,1.0,0.04792446680978557
청년치킨,서울,100.0,0.0,24,51,03207271510497,068249530783,0252478979714,54298516783443102336,950745,865443,6513,774385.0,57700.0,35000.0,7700.0,1.0,1.0,1.0
청자다방,서울,68.34349593495935,31.65650406504065,9,11,499562523563557040,606028529821462131,-106466-625894909,226432125884322701116,494796,418391,104373,0.0,66920.0,25600.0,10800.0,2.0,1.0,0.366869918699187
추닭집,서울,36.76767676767677,63.23232323232324,-5,22,1951552292450,1404201507750,54735784700,224371320942592204407,112400,121329,0,195879.0,35760.0,16500.0,6500.0,2.0,1.0,-0.2646464646464647
충만치킨,서울,18.205283323250654,81.79471667674933,-50,18,262784717355681801068,650980594807592027,197686711407611209041,202236817228401078598,-1537000,-1179564,85527,0.0,87170.0,52800.0,7500.0,2.0,2.0,-0.6358943335349868
츄러스1500,서울,54.27870334495674,45.72129665504326,54,13,000,000,000,135920203125266483,0,0,0,161852.0,34502.0,7500.0,6300.0,2.0,1.0,0.08557406689913477
치요남치킨,서울,5.345117845117845,94.65488215488216,-135,12,0433937,0304946,0128991,0442007,27799,28991,20594,0.0,33000.0,13200.0,5500.0,2.0,1.0,-0.8930976430976432
치킨89(치킨팔구),서울,41.39433551198257,58.605664488017425,-6,12,154074289776278689,96240223690205209,578346608673480,1010821939171820777,16467,23423,0,260577.0,40650.0,14300.0,5950.0,2.0,1.0,-0.17211328976034856
치킨더홈,서울,22.357723577235774,77.64227642276423,-112,18,584823617807530478198972,249308332683480124725229,335515285124050353473743,827150238204806835538007,-24437589,-29152813,17487075,0.0,32160.0,13000.0,10680.0,2.0,2.0,-0.5528455284552846
치킨마루,서울,37.65652951699463,62.34347048300537,-40,201,1731280113750142,95979629053637,77148394696505,58102245749641,-2453503,-791951,622536,120958.0,33670.0,16500.0,6500.0,3.0,1.0,-0.24686940966010737
치킨매니아,서울,36.488277268093775,63.51172273190622,-39,121,954292093017819124731,430968935139432937169,523323157878386187562,139519401374568311296729,1373358,1013341,1660599,253270.0,95490.0,56100.0,9800.0,2.0,1.0,-0.27023445463812445
치킨뱅이,서울,0.0,100.0,-16,93,142572512400861495283,720955708136953938,704770531950541345,208062628964892546761,-392887,-453706,0,345816.0,25650.0,0.0,10800.0,3.0,1.0,-1.0
치킨선생,서울,23.958333333333332,76.04166666666667,-10,26,139809146012,180283196503,-40474-50491,25400682057454,-167460,-118961,31746,314100.0,40940.0,13200.0,9700.0,2.0,1.0,-0.5208333333333335
치킨주막,서울,12.5,37.5,-4,62,592804537054,388548377020,204256160034,393080536064,-163328,-143008,0,121130.0,49500.0,30000.0,7500.0,3.0,1.0,-0.25
치킨플러스,서울,45.322712418300654,54.677287581699346,-80,150,78802687573100,77058186378494,1744501194606,3055602131163097,-872368,-818244,4885942,230443.0,35049.0,17160.0,11800.0,2.0,1.0,-0.09354575163398693
카페051(cafe051),서울,90.92416704357002,9.07583295642997,87,10,653180061971585745593,506062449240214668166,147117612731371077427,152543181690656616701277,1059693,1041926,96387,278479.0,77000.0,27500.0,8800.0,2.0,1.0,0.8184833408714005
카페게이트,서울,73.16666666666667,26.833333333333332,52,94,539825895608569756511576,240536502664353226556826,299289392944216529954750,184631642029547221161130,3064278,1260226,527931,191719.0,60032.0,12690.0,13550.0,3.0,1.0,0.46333333333333343
카페동네,서울,81.85185185185185,18.14814814814815,24,15,430798825417773204490,311097217119432364616,1197016829834839874,200391019835011775756,463401,-77239,121944,200684.0,141000.0,90000.0,10800.0,2.0,1.0,0.637037037037037
카페띠아모,서울,33.333333333333336,0.0,-29,19,472907947466990,286457827848910,186450119618080,339506848601490,272180,149280,0,0.0,79850.0,22000.0,10800.0,3.0,1.0,0.33333333333333337
카페루앤비,서울,17.24137931034483,82.75862068965517,-26,14,964276737922,921755841377,42521-103455,401665446813,-315625,-320931,0,0.0,53490.0,13200.0,11800.0,2.0,2.0,-0.6551724137931035
카페리빈,서울,23.333333333333332,76.66666666666667,-4,31,260028330316952902801,258951330024342856622,107702926146179,235822029078332903923,183110,-79167,618,101957.0,79250.0,39600.0,12700.0,2.0,2.0,-0.5333333333333334
카페만월경,서울,50.0,50.0,19,17,412191199233,49193697503,-7974501730,2304942054488,4,-269,0,42570.0,53040.0,15950.0,0.0,2.0,2.0,0.0
카페미뇽,서울,56.100478468899524,43.899521531100476,18,48,19132273553894,13866632722024,526564831870,67596969223106,668641,718903,40018,283500.0,133154.0,60000.0,24300.0,3.0,3.0,0.12200956937799048
카페베네,서울,14.458247066942718,85.54175293305728,-111,104,1370940312437381,3251739732523888,-18807994-20086507,1810987215865087,-2320022,-3509052,212332,0.0,175500.0,66000.0,16000.0,3.0,1.0,-0.7108350586611456
카페보니또,서울,42.857142857142854,23.80952380952381,-11,26,633192652145904861088,600755328468462838812,32437323677442022276,296897130980923284280,-1302116,690551,115782,171826.0,132270.0,59400.0,19300.0,3.0,1.0,0.19047619047619044
카페보스(CAFE BOSS),서울,76.6025641025641,23.397435897435894,37,11,347707517404846363,824136921674817138,-476429-40427029225,119169814538531769464,226748,198886,123750,96940.0,84700.0,18700.0,7700.0,2.0,1.0,0.532051282051282
카페봄봄,서울,73.71824767590088,26.28175232409912,141,11,164326761570086717239293,1110082466753924746055,5331852902547512493238,211919692560838126292719,11792868,10375853,514332,0.0,75700.0,30800.0,10800.0,2.0,2.0,0.47436495351801766
카페아에,서울,92.3076923076923,7.692307692307692,17,26,89194140597,98650101977,-945638620,578947401020,44040,49331,29578,287589.0,49780.0,16500.0,13000.0,3.0,2.0,0.8461538461538461
카페아이엠티,서울,22.857142857142858,77.14285714285715,-9,42,10522991054304980551,623516446700263567,428783607604716984,185926220143952014051,458090,488161,0,302117.0,154800.0,66000.0,22800.0,1.0,1.0,-0.5428571428571429
카페인중독,서울,77.63273763273763,22.367262367262366,86,77,97128710859231720022,590511289150415993,3807767967731304029,428160850083646978243,1302803,1324208,997686,232980.0,52000.0,18000.0,9800.0,3.0,1.0,0.5526547526547526
카페일리터,서울,93.29501915708813,6.704980842911876,44,33,00104474,00115084,00-10610,00213411,-110127,-110610,0,206303.0,43900.0,11000.0,10900.0,2.0,1.0,0.8659003831417625
카페일분,서울,91.06984969053934,8.930150309460654,114,51,94415114687961674330,8532191221542853219,9093224725490932,4268492465666426849,160614,157743,186726,40803.0,64847.0,20000.0,6500.0,2.0,2.0,0.8213969938107869
카페코지,서울,45.10590858416945,54.89409141583055,-7,12,668739489860473771,500733397525375848,1680069233597923,11721021054629723695,-63904,-69122,171237,0.0,51400.0,27500.0,11800.0,2.0,2.0,-0.09788182831661103
카페프리헷,서울,33.333333333333336,0.0,104,36,0447743838018,0319072561093,0128671276925,013289653233169,262657,227923,81927,57644.0,67500.0,23060.0,6500.0,2.0,2.0,0.33333333333333337
카페희다,서울,97.91666666666667,2.083333333333333,31,16,378152677329,213316491740,164836185589,5050502213118,-94053,-74411,180928,265505.0,88767.0,41250.0,9700.0,2.0,1.0,0.9583333333333335
커스텀커피,서울,86.93502824858757,13.064971751412429,104,73,142854817154571931685,869722569141794234,55882611463161137451,7395969145307279871832,1334867,1303500,19965,204327.0,121180.0,44000.0,22000.0,2.0,1.0,0.7387005649717514
커피101스트릿(COFFEE 101 STREET),서울,94.44444444444446,5.5555555555555545,0,25,126982515432121698741,90475811772111331682,365067366001367059,830718759035747604,145373,66234,1533,140062.0,107500.0,44000.0,11800.0,2.0,1.0,0.888888888888889
커피기업,서울,100.0,0.0,11,37,255024262528284720,545156028667851,200509202242216869,107097910238411201612,136971,122066,4920,329822.0,95390.0,36300.0,15200.0,2.0,1.0,1.0
커피나무,서울,0.0,100.0,-21,100,26502212298545,46438374280293,-1993616-1981748,1651993554562,-1896673,-1819666,16000,150532.0,102000.0,44000.0,14000.0,2.0,1.0,-1.0
커피나인,서울,66.66666666666667,0.0,41,31,11861037128518,25351302597892,-1349-1198830626,00734384,34763,29626,1050,133768.0,65580.0,19800.0,18500.0,2.0,1.0,0.6666666666666667
커피니,서울,27.19298245614035,72.80701754385964,-16,47,22506252334550,34456513181332,-1195026-846782,45059364807108,-90017,-114387,45720,155298.0,11800.0,7700.0,11800.0,3.0,1.0,-0.45614035087719296
커피마마,서울,10.714285714285714,89.28571428571429,-54,75,23479561497374,1544868594164,803088903210,53057565372134,562970,780441,174386,58241.0,60900.0,12000.0,16000.0,2.0,1.0,-0.7857142857142858
커피베이,서울,68.91129032258064,31.088709677419356,-119,351,1146456810808836,64617205700543,50028485108293,2021104117585856,2016589,1868121,1014414,90882.0,73200.0,20900.0,13800.0,2.0,1.0,0.3782258064516128
커피브라더,서울,70.0,30.0,10,15,3656178766,3740540235,-84438531,123498205852,36822,37531,1456,228092.0,28600.0,0.0,8800.0,2.0,1.0,0.4
